filepath,title,label
./cifar_10_20211007/test/0/907.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/908.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/909.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/91.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/910.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/911.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/912.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/913.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/914.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/915.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/916.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/917.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/918.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/919.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/92.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/920.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/921.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/922.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/923.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/924.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/925.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/926.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/927.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/928.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/929.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/93.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/930.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/931.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/932.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/933.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/934.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/935.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/936.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/937.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/938.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/939.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/94.png,a low contrast photo of a airplane.,0
./cifar_10_20211007/test/0/940.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/941.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/942.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/943.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/944.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/945.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/946.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/947.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/948.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/949.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/95.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/950.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/951.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/952.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/953.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/954.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/955.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/956.png,a blurry photo of the airplane.,0
./cifar_10_20211007/test/0/957.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/958.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/959.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/96.png,a bad photo of the airplane.,0
./cifar_10_20211007/test/0/960.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/961.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/962.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/963.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/964.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/965.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/966.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/967.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/968.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/969.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/97.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/970.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/971.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/972.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/973.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/974.png,a photo of the airplane.,0
./cifar_10_20211007/test/0/975.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/976.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/977.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/978.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/979.png,a high contrast photo of a airplane.,0
./cifar_10_20211007/test/0/98.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/980.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/981.png,a black and white photo of a airplane.,0
./cifar_10_20211007/test/0/982.png,a photo of the small airplane.,0
./cifar_10_20211007/test/0/983.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/984.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/985.png,a good photo of a airplane.,0
./cifar_10_20211007/test/0/986.png,a photo of the big airplane.,0
./cifar_10_20211007/test/0/987.png,a photo of a big airplane.,0
./cifar_10_20211007/test/0/988.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/989.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/0/99.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/990.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/991.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/992.png,a bad photo of a airplane.,0
./cifar_10_20211007/test/0/993.png,a blurry photo of a airplane.,0
./cifar_10_20211007/test/0/994.png,a high contrast photo of the airplane.,0
./cifar_10_20211007/test/0/995.png,a photo of a airplane.,0
./cifar_10_20211007/test/0/996.png,a good photo of the airplane.,0
./cifar_10_20211007/test/0/997.png,a black and white photo of the airplane.,0
./cifar_10_20211007/test/0/998.png,a photo of a small airplane.,0
./cifar_10_20211007/test/0/999.png,a low contrast photo of the airplane.,0
./cifar_10_20211007/test/1/0.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/1.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/10.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/100.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/101.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/102.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/103.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/104.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/105.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/106.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/107.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/108.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/109.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/11.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/110.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/111.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/112.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/113.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/114.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/115.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/116.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/117.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/118.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/119.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/12.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/120.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/121.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/122.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/123.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/124.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/125.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/126.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/127.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/128.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/129.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/13.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/130.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/131.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/132.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/133.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/134.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/135.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/136.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/137.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/138.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/139.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/14.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/140.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/141.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/142.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/143.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/144.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/145.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/146.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/147.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/148.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/149.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/15.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/150.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/151.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/152.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/153.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/154.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/155.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/156.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/157.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/158.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/159.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/16.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/160.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/161.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/162.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/163.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/164.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/165.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/166.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/167.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/168.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/169.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/17.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/170.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/171.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/172.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/173.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/174.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/175.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/176.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/177.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/178.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/179.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/18.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/180.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/181.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/182.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/183.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/184.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/185.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/186.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/187.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/188.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/189.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/19.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/190.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/191.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/192.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/193.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/194.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/195.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/196.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/197.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/198.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/199.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/2.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/20.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/200.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/201.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/202.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/203.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/204.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/205.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/206.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/207.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/208.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/209.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/21.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/210.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/211.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/212.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/213.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/214.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/215.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/216.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/217.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/218.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/219.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/22.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/220.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/221.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/222.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/223.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/224.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/225.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/226.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/227.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/228.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/229.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/23.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/230.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/231.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/232.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/233.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/234.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/235.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/236.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/237.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/238.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/239.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/24.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/240.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/241.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/242.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/243.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/244.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/245.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/246.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/247.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/248.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/249.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/25.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/250.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/251.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/252.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/253.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/254.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/255.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/256.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/257.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/258.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/259.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/26.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/260.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/261.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/262.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/263.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/264.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/265.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/266.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/267.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/268.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/269.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/27.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/270.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/271.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/272.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/273.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/274.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/275.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/276.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/277.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/278.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/279.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/28.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/280.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/281.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/282.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/283.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/284.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/285.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/286.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/287.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/288.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/289.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/29.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/290.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/291.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/292.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/293.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/294.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/295.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/296.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/297.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/298.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/299.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/3.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/30.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/300.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/301.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/302.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/303.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/304.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/305.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/306.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/307.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/308.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/309.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/31.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/310.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/311.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/312.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/313.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/314.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/315.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/316.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/317.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/318.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/319.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/32.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/320.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/321.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/322.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/323.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/324.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/325.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/326.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/327.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/328.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/329.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/33.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/330.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/331.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/332.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/333.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/334.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/335.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/336.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/337.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/338.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/339.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/34.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/340.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/341.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/342.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/343.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/344.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/345.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/346.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/347.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/348.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/349.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/35.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/350.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/351.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/352.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/353.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/354.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/355.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/356.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/357.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/358.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/359.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/36.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/360.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/361.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/362.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/363.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/364.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/365.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/366.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/367.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/368.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/369.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/37.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/370.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/371.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/372.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/373.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/374.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/375.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/376.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/377.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/378.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/379.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/38.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/380.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/381.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/382.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/383.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/384.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/385.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/386.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/387.png,a blurry photo of the automobile.,1
